,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
97,-0.804665236958973,1.4060821750806798,-1.0330447127018292,1,-0.15508569229937452,-0.6330651021928024,-0.9596595303502725,0.1970598792522373,-2.0091426063350806,-1.168664509928237,-1.3178460933567406,0.31226902362029574,-0.3516079508120518,0.34612652314946646,0.006129344750735869,Slytherin
98,-1.0393159006498427,-0.6509154836209196,0.48016723294608094,1,0.13771170554413795,0.22858841859838247,0.1343808012497223,-0.1279887277931851,0.1448485200127393,-0.5468123007394219,0.814857991808299,1.0072281981808555,-0.02641570724958217,-0.04519464007395451,-0.09454712066534351,Hufflepuff
99,1.2138516072812866,1.833796910499201,-1.0333469185311703,0,-0.15508569229937452,0.4410490430535731,1.1936035095896143,0.19712484042029085,0.5795900898689046,-0.8552772488330821,0.2703714580227837,0.3411688271608027,1.8995140514629398,-0.0695864466414435,0.3933174622016033,Ravenclaw
100,-1.4708707223964135,0.129408416540341,0.7054262735206502,1,-0.15508569229937452,-0.6354538063259639,-0.16684983461566086,-0.17663610847375588,0.05186348099535118,-0.5417874395503961,0.9582061004990122,0.30592050670244064,-0.20481578356552493,-1.451335444767994,0.2977646783516172,Hufflepuff
101,-0.154200293205824,-0.5046349880776703,0.8009349064912127,0,-0.447883090142887,-0.16228469469636758,0.42935764799141724,-0.19716632912003026,0.6387402586679236,-0.16994771156249336,0.9514275154392048,1.2447579805145006,-0.692726719837299,1.6430415755420535,0.10320860234899895,Hufflepuff
102,-0.6819059994260555,0.6065888176696426,0.7930022986840622,1,-0.15508569229937452,-0.15710200481542425,0.041891751530132214,-0.19546116191664925,0.5413737256654231,-0.1850222951295705,1.1244179954406792,0.3510047012239196,-1.11121276593249,0.013263355623965615,0.7312051673109137,Hufflepuff
103,-0.9860978252026582,0.13793489437068335,0.48016723294608094,1,-0.15508569229937452,-1.598877842778624,-0.8856388797544427,0.2115155883352299,-2.3024592870051133,-0.6668962283383834,-0.9628073867167265,-0.3553579142831764,-0.37155994003201454,0.3944859401187383,0.8735350674887514,Slytherin
104,0.9141654814778585,-0.6913708997095652,-1.3356936062414102,1,-1.619072681516937,1.2879902751465544,1.346054153896557,0.2621162869241333,-0.07933792222551832,-0.03991660977301162,0.6379047953465151,0.5976872689328286,0.8471545398218698,1.0877135912175389,0.08770086558440233,Ravenclaw
105,1.1644691071294615,-0.02086319628519623,-1.1908861064960337,0,0.7233065012311629,-0.2593297108774129,1.422131281994966,0.23098894452018318,0.13121720539238918,-0.08924228797548851,-0.024102200373461575,0.2034535665823935,1.4032853573976773,2.3877113906906526,0.7848042340930935,Ravenclaw
106,-1.005301673968753,0.47935683642822186,0.7004624208676562,0,1.308901296918188,-0.4543033689393973,-0.3300650670915863,-0.17556909508395088,-0.6021962044489466,0.09636993145586946,1.3027203905399127,0.04934131896520172,-0.45760306193666317,-0.8387516181606289,0.2835011641845849,Hufflepuff
107,-0.8331355912559308,-0.9582315143570886,-1.2235111431544867,1,0.13771170554413795,-0.530522878894614,-0.3826123991086718,0.23800191476547264,0.36781788058846554,-0.712325075414677,-1.000025666511827,0.29684403750960153,-0.4669962765718571,1.0453117824657587,0.3921021184777926,Slytherin
108,-1.3404810673565553,-0.02086319628519623,-1.175546974934451,0,-1.033477885829912,-0.01749940508275839,-1.1718357987107384,-0.1279887277931851,-2.600400877992765,-1.6392581425086243,-1.8888032130548174,0.3722213913609577,-0.40303841411634267,1.619457131397574,1.1010154958019582,Slytherin
109,-0.09721358701128567,-0.49671322498706844,1.2023275741716313,0,-1.033477885829912,-0.2247199856873835,-0.28796313604796053,-0.2834483727109548,0.5776427592088546,-0.4826171353449301,0.13266285747611078,0.5688802996643477,-0.3478775523825349,0.47730062091730807,0.39381049944648516,Hufflepuff
110,-0.7809497909600983,-0.042935284285727855,0.4942999180116337,1,0.7233065012311629,1.5771426846768613,0.08882708867737911,-0.13125308363054786,0.18330830054872702,0.49077026070062246,1.4444687901922368,-0.4249435076966771,-0.32343363320211066,-1.9413493899344023,0.0578818829806892,Hufflepuff
111,-0.8961321603876888,1.0258375467317953,-0.8631395914923343,0,-1.033477885829912,0.5241040932513129,-1.288280987408527,0.16053763493911802,-2.610137531293016,-1.1244662411023167,-1.5183149282316772,0.2138853302807543,-0.31654697382530816,1.18572512467442,0.45973421867670083,Slytherin
112,0.7882471038712902,-2.1531478400844994,0.7723479541691372,0,-0.7406804879863995,-0.7258052628808772,-0.6072449477743862,-0.19102137216145218,0.6927786844843113,1.4527748079302187,-1.4087303483098905,-1.0283057445648283,0.1347305541243667,-0.14210516817901125,-1.4135061299507048,Gryffindor
113,0.9274281423099365,-1.3685909367450546,-1.0697342003058454,1,-1.033477885829912,-0.3496701468360922,1.597982907550755,0.2049465304635615,0.30209547081177773,0.1338000199047345,1.0133255236137262,0.5657167084018877,0.901008760575914,1.319347566487587,0.46701804527872526,Ravenclaw
114,-0.6500520030228534,-0.02086319628519623,1.2556470971478524,0,0.7233065012311629,1.768106103921717,-0.36446546708897465,-0.29490976146094683,-0.060838280955043185,0.05924748756959789,0.5472180429810305,0.5034654418268487,-0.19482783403157927,0.663266168407402,0.0562164553085134,Hufflepuff
115,1.3070488956094455,-0.028361659057979577,-0.914804906214043,0,0.7233065012311629,1.1150711550553745,1.4668266090022086,0.17164344054019723,0.43597445369021626,0.037712368188059106,0.8960725522686922,0.37813995952259494,1.557465244853298,0.6168283019996511,0.15328795177334764,Ravenclaw
116,1.3641277766287416,0.7910872847644973,-0.7802286116057577,0,1.6016986947617005,0.8631645458466137,1.4074646303607288,0.14271536423826034,0.7317252976853118,-0.4531858055234938,0.6322283986898339,0.2034535665823935,1.7328014049264615,0.7891577890033487,0.7078331646150535,Ravenclaw
117,-0.6565052611329549,-0.7686534434484129,0.48016723294608094,0,0.13771170554413795,0.3256180001101547,0.21930967425252001,-0.1236018867337236,0.3846136075313971,-0.10411177516750339,0.7175107051618812,0.4280759753565494,-0.331106412548886,-0.1453017997869134,0.125281497348167,Hufflepuff
118,-0.34024733108821886,0.4560753189482091,-0.7465789103718025,1,-0.7406804879863995,-1.4108302710624765,-0.9925278318091548,-0.1279887277931851,-2.032510574255681,-0.992896916499868,-1.7533414969312529,0.5406219824629307,-0.06969518853193155,1.9080066094478614,0.023528765242518783,Slytherin
119,0.9101221501217941,-0.2813138346914694,-1.4751481951371208,0,-1.619072681516937,0.722168269021831,1.7014679561560802,0.29209298527188227,0.1341382013824642,-0.49574330334891564,0.9114315629335674,0.47214584353055616,1.7622930291129075,0.6276268746765378,0.8339778170443404,Ravenclaw
120,1.1666221642720564,1.460506501657333,0.9543697431649029,1,1.308901296918188,1.292106571823975,-1.438758370874584,-0.23014817540723273,0.021193023099563515,1.7380638656418421,-1.126681618855517,-1.4811050700858823,-1.0094570423921978,-0.7307496451500796,-1.6969816315139077,Gryffindor
121,-0.8853376094399462,1.2995314379383875,0.5289151841436222,0,-0.15508569229937452,0.9922588747554426,-0.23932128735894306,-0.13869386703740777,0.09007984519883268,-0.30326035535297147,0.969938737328795,-0.05767413977327088,-1.1759552414800594,-0.5795742183150759,0.9994302724777095,Hufflepuff
122,1.002487288413535,-0.6982646477426079,1.272365567927906,0,-0.447883090142887,0.07977610010676812,-1.3220532726033003,-0.29850350878312415,0.25462928597305884,2.0047917014103294,-1.3791841859942142,-1.2589849928062193,-0.3893171935726772,-0.6411808811526896,-2.3624015517951515,Gryffindor
123,0.7245607503314687,-0.027091758104524334,1.1927664832061813,1,-0.15508569229937452,0.7806127922751851,-1.8807687992335056,-0.2813931521404719,-0.35269446363003876,2.1478464230162655,-1.5741429471842914,-1.4147047758030489,-1.374856481266508,-0.7679412566861555,-2.604652378788228,Gryffindor
124,0.7501979089482037,0.2606315150640496,-1.2898957366596788,1,1.308901296918188,0.7636294683179969,1.3982777389010426,0.252271727972776,0.3417723330102968,-0.6027010629438916,0.5750258666672053,0.43653916133493204,1.4745825988913064,0.046198934155038354,0.4158889488461795,Ravenclaw
125,0.9596835235333813,1.092960882843001,-0.8764659345022671,1,0.7233065012311629,0.7217112862856915,1.4271710198214043,0.1634022216669606,0.7426790326480929,-0.6119303998216938,0.8838951717338437,0.5020260741294582,1.5497882131133076,-0.07545965973484269,0.41317522391966394,Ravenclaw
126,-0.9990248661522739,-1.3172506553410783,-1.2794686717862305,1,-1.619072681516937,-0.04166819149280061,-0.46521120558415774,0.2500303605080057,-2.1892706923897065,-0.6593076624610792,-0.9012795479708609,0.51506162243991,-0.675988102005948,1.5302227522145737,0.336425848368844,Slytherin
127,0.5844845284612394,0.8605085368867174,-0.9709315407353774,0,-0.7406804879863995,0.5489620889458522,1.3748106403045541,0.1837082367268514,0.49439437349171644,-1.014534584068938,0.7440001189441436,0.6473456848073231,1.641596166944123,0.15252999211579063,0.8331969050194302,Ravenclaw
128,-0.7004960369440157,-0.35841496400839495,1.0694140897099742,1,1.0161038990746754,-0.5986203253289841,-0.3369937091429565,-0.25487772859228086,0.2641225229408026,-0.4002709407574271,0.1543867475702005,0.5659145691876115,-0.5474076996884217,0.9585903003276115,0.5385705707463408,Hufflepuff
129,1.26823502700067,-0.7700442873498162,-0.9028772699421653,1,0.7233065012311629,-0.03657723061770456,1.9794537845075733,0.16907951519822706,0.6608911449259925,-0.22737469657993006,1.3375946555608125,0.5781800614955542,2.2303780670592492,1.1139104748817115,0.9589558161039725,Ravenclaw
130,0.9603528680213977,-1.103604937790727,-1.1309502636952855,0,0.4305091033876504,0.04070557477564156,1.7048980785536727,0.21810533348892663,0.4627502502659038,-0.38899064012900203,0.7429915934972503,0.5832968138338356,1.592250322019115,1.3799384978325762,0.9776279268898894,Ravenclaw
131,0.4970955989877878,-0.14724857689098006,0.5717465861629791,0,-0.15508569229937452,0.18514108669625368,-0.8220305714582468,-0.14790076390837134,0.5187360067423418,0.49159064620087156,-1.6692475405443785,-0.8303389133633029,0.5838867611771535,-1.062370616376256,-1.3777327822826895,Gryffindor
132,0.7190656829228939,-0.9357361260387386,1.182789528318856,1,-0.447883090142887,-0.2018302583716957,-0.9560629746292999,-0.2792485388333394,0.7268569710351866,1.550093037897268,-1.223735145366067,-1.1921998436949524,0.08085493981560665,-1.1509920947922017,-1.8986098050163276,Gryffindor
133,-0.8388070721457558,0.1767575806620294,-0.8708550634690222,1,0.4305091033876504,0.4415174931145405,-1.0790663202407984,0.162196127340746,-2.430496277903401,-0.9070640835363062,-1.4020845235913375,0.16595408669121017,-0.3524578626983159,1.476698621370827,0.6202553489879559,Slytherin
134,-0.05000839042272007,0.8073541112635192,0.2270641314977441,0,-0.15508569229937452,-2.2075118864904093,0.2447534535527045,-0.07380896061182729,1.0897907228020076,-0.4986146525997875,0.1317120078372932,0.2718771380282048,-1.041183159720937,0.5485398714933419,0.838777232119062,Hufflepuff
135,1.0998995962401894,-0.02086319628519623,-1.2379789988765888,0,0.4305091033876504,-0.3820891214917206,1.3754809334151494,0.24111187729990416,0.16626915727328945,-0.016022882078256678,0.6056040793508695,-0.07960686762157344,1.889837906766534,0.0006773816101178916,0.40163230690251345,Ravenclaw
136,0.809768660614248,0.9793349832457438,-1.2772626039644719,0,-1.3262752836734244,-0.2666401415005471,1.3011627547549216,0.24955615144718388,0.1640784102807332,-0.615724682760346,0.692826610133044,0.22963451840016402,1.845449265403599,-0.5213204921331124,0.3822159212474321,Ravenclaw
137,-1.4131092269165577,0.7352116428124665,-1.3296306932864792,1,0.13771170554413795,0.25648580876612287,-0.7043200335210671,0.2608130231577861,-1.8740465417941108,-1.6089038789994081,-1.2126760572356352,0.8268054400393592,-0.9602407801343507,0.5302355968657964,0.19561532595435088,Slytherin
138,1.0812552484868394,0.9400889966365793,0.3810861041636701,0,-1.033477885829912,-0.10033550319830858,-1.0633657300839228,-0.10691701571487248,0.22907057105990233,1.4121657256678886,-1.3818859229863623,-1.4502578204798202,-0.4561315920885119,-1.3188476375335643,-1.7853536397965202,Gryffindor
139,-0.5143884688238263,0.5575464522766804,0.7867938633811439,0,-1.619072681516937,1.5594053491521933,-0.03435636970873432,-0.1941266171464784,0.4853879691889852,-0.31464320416892766,0.7082499615657991,0.47086580974167924,-0.7249694619165669,0.2613312223321389,0.48605697184492386,Hufflepuff
140,-0.5669047199712541,0.9087647731180166,0.6208711782680219,0,1.6016986947617005,3.060267430991043,-0.02683495143711183,-0.15846042415799091,1.2876882011295905,-1.1449758786085442,-0.2956993489916253,0.5626214387624682,-0.8710116065242777,0.4578772556731657,0.9700708496847089,Hufflepuff
141,0.7186685485351693,-1.8169264447887299,-1.013952015881453,0,-1.619072681516937,-0.5946994351342573,1.498485418980918,0.19295577613335424,0.23759014269762116,0.3176689201480632,1.0170335492603348,0.23494213125095018,1.0009761496018834,0.7810428540123053,0.4906186502189747,Ravenclaw
142,0.549722298807471,0.4190667768760848,0.7401951456968998,0,0.4305091033876504,-2.0867674660865605,-1.3332305242179172,-0.18410991052912112,0.20180794181920214,1.409396924604548,0.4714670172133231,-1.393391311299511,-0.6174090628298732,-1.7299675323977242,-2.046246173990508,Gryffindor
143,0.4375067153401768,0.7959250026824221,-1.0562246572211533,0,1.0161038990746754,0.4350771866647815,1.2324166725650927,0.2020425636520528,0.5535445422907357,-0.7400130860480839,0.644098272624038,0.3863770809436349,1.3408752843219227,-0.7875590611861791,0.24719073245875864,Ravenclaw
144,0.41793109337856227,-0.7552287762261717,1.2698794701410931,0,0.4305091033876504,1.757376615157216,-1.5532462580912647,-0.29796910540487437,0.2604712779532087,2.0316593265434872,-1.3781208691253817,-1.4349615983412205,-0.9954797941532683,-1.6217573889455594,-2.5968498150898123,Gryffindor
145,1.580951341876624,1.5927576152386007,-1.0325601450788797,0,0.13771170554413795,0.1838887346111423,1.4606024586895296,0.1969557181946682,0.7278306363652118,0.04089136200152434,1.0727077976544248,0.1749013602535125,1.202400111693942,-0.14562150917073452,-0.008447716478718783,Ravenclaw
146,-0.09721358701128567,-0.935070939825024,-1.1091679510588324,1,-1.619072681516937,-0.3960733639371945,1.6064504878662453,0.21342307942765926,0.5501367136356483,0.23911700849921216,1.0887504991201322,-0.019505570532670536,1.3130221578201262,-0.03016479297058471,0.47752898655507464,Ravenclaw
147,-0.7953786974262314,0.36313066345008,0.9470514355668652,0,-1.033477885829912,0.33998912980408896,-0.3427196994397679,-0.22857505615013554,0.5847018328515357,-0.5557339930546308,0.1221690127170529,0.21964033830064902,-0.6635634526470534,0.06895374264375899,0.757131925254284,Hufflepuff
148,-0.8553827669960988,0.053214359333026345,0.894918450774236,0,-1.3262752836734244,1.4193511129015002,0.0019671331416756745,-0.21736872173352392,0.8663345295612689,-0.12892843655003855,0.8537820182146902,0.013955547506368208,-0.6682199048912385,-0.9429601027261876,0.5042690527890282,Hufflepuff
149,0.7350073686248615,0.8961262350574382,-1.1594969464735494,0,-0.7406804879863995,-0.8333974690662637,1.3685420317753547,0.22424163423922205,0.34396308000285314,-0.5734748294975175,0.8968960004421156,0.2101407318038621,1.6822759939238943,-0.547709332087134,0.39304917210907403,Ravenclaw
150,-1.0597217950608588,-0.17827044303967246,1.1311695167504217,1,-1.619072681516937,-0.41091370208247185,-0.3720940410619526,-0.2681524714486263,0.03117309273231981,-0.28521187434749135,0.6548020208559532,0.42177656465550745,-0.22096367229436992,-0.28765938884805325,0.19369657252872854,Hufflepuff
151,1.0949348474209188,0.6661532195340909,0.5130562493637131,1,1.0161038990746754,-2.2979022414495556,-0.9669290187282876,-0.13528488273808517,0.4001922528117972,1.401398165977119,-1.2625883033364553,-1.268237881380376,-0.8290360268742059,-0.583364909111912,-1.435034362976872,Gryffindor
152,0.9135788794297179,-0.2069943931773506,1.2318946689967318,1,0.4305091033876504,-1.1716792105200744,-1.167399096692983,-0.28980401786834825,0.6058790537795797,1.8248196322931838,-1.1810891868358881,-1.3126075704950482,-0.3246168254286955,-1.3306908435531788,-2.2831548131501327,Gryffindor
153,0.37790991471122753,-0.08224174236886636,-1.20272381403306,0,-1.619072681516937,0.9018103081047184,1.0229090371500433,0.23353353907799793,0.17697947590356453,-0.11046976279443388,0.543612349378895,0.20465084030180403,0.5274815474155817,-0.6081429997345432,-0.23002768978837762,Ravenclaw
154,0.7269766111740416,0.30592464907061995,-0.9292880317037866,0,-1.3262752836734244,0.8630261317401485,1.5333178616465286,0.17475668541350373,0.5640114445885045,-0.13856796617796543,1.380422278209983,0.11070825648403802,1.7076059461161377,-0.9265339829275689,0.3306595555521104,Ravenclaw
155,1.6148507366542364,1.1167261721148063,0.7674328780024832,0,-1.619072681516937,0.6659775473647929,-0.8598873128014297,-0.18996484360422997,0.5598733669358984,1.814462265352539,-0.8867250649647057,-1.575194981240176,-0.19642120339254202,-0.9857347835165993,-1.6173464149624643,Gryffindor
156,-1.4492241931418122,-0.9931235548401208,1.0155734743269402,1,-1.619072681516937,-1.7468095730576072,-0.07170013163054172,-0.24330432753768122,-0.2494859386473882,0.1189305327127196,1.614547846096028,0.440747124642152,-0.3217627002053699,-0.9017767438581035,0.05613313280339149,Hufflepuff
157,-0.8243293672014503,-0.8335998064965525,-1.0270539791426412,0,-0.447883090142887,1.2992730407114073,-0.644327660168432,0.1957721309306686,-1.9745774871191926,-0.8505600322066497,-1.269910062529048,0.43353268805132866,-0.5361703978212902,1.800383984270106,0.5797582722427804,Slytherin
158,-1.1570943179029132,-1.6707668921934287,0.48016723294608094,1,0.7233065012311629,-1.727447407742795,-0.1002537061785288,-0.32909387368026977,0.2115445951194522,0.32556513058796077,1.214747838840407,0.39652305374005836,0.2160346365462674,-0.868712066296612,-0.4105308271777924,Hufflepuff
159,0.7561012167242233,-0.5164269255026118,-1.1469414808222709,1,0.13771170554413795,-0.3079528059583658,1.8291644934960185,0.22154275276515764,0.46348049926342255,-0.22040141982781275,0.4714670172133231,0.5325200039065765,1.5680177753478017,0.14497476912279014,0.5708844804239108,Ravenclaw
160,0.7577611300343454,-2.0624406291234103,-1.6424694460279592,0,0.4305091033876504,-1.0047866960149663,1.8044103865290142,0.3280598093458727,-0.29403112749603216,-0.6406438923304123,0.5623009583364186,0.6536687564355322,2.0103192279235063,2.1609809518148726,1.5923283742281158,Ravenclaw
161,-0.46283567173373874,-0.2642004075568106,0.9986805528934937,1,-0.447883090142887,0.20259241253235752,-0.42110067511728333,-0.23967308087858882,0.08058660823108894,0.09155016664190603,0.36839651408697033,0.13013956654548292,-1.3378464092881206,1.5080929508133962,1.074924963057193,Hufflepuff
162,-1.2057581515976756,0.4011672205797633,0.8902885265138949,0,0.7233065012311629,0.8976559350464249,0.020019448956985063,-0.2163734884893245,0.8621964519086626,-0.6290559471393937,0.8869053923128538,0.3818452668902303,-0.5334939508037385,-1.1728626598426428,0.48726214418937847,Hufflepuff
163,-1.0973592379555746,0.9915502209885036,0.7569308841803598,1,0.4305091033876504,-0.5334018502378773,0.02708032570363965,-0.18770736965985416,1.2407088489558835,-1.4634905490802557,0.1091783022013659,0.8847576770445051,-0.6864441530953422,-0.15569099382183801,0.8625569049870299,Hufflepuff
164,1.1725781651277456,0.6207391425795724,-1.251192461808959,1,0.4305091033876504,1.0831645322274948,1.403947871438636,0.24395219969868193,0.3938634281666345,-0.35586757555644477,0.5811768536632863,0.08588921702908825,1.8406566136905482,-0.0954784598594424,0.4531301012503522,Ravenclaw
165,-1.4358553223693826,0.4456742254246709,-1.0123943431390863,1,-0.7406804879863995,0.5568928716357869,-1.191279998689379,0.19262094393964743,-2.4604364868016706,-1.4249324305685482,-1.4714105875432557,0.14962634396624902,-0.9794942438110564,1.4731026507286207,1.4547207012225147,Slytherin
166,-0.8451418343301209,-1.0356954725178584,1.126527157707471,0,-1.033477885829912,1.459397919090695,0.03678247649324159,-0.2671545652645812,0.6156157070798298,-0.08442252316152508,0.8245825262481421,0.5866372044296857,-0.5636462412112706,0.3314409198611653,0.3209856486371433,Hufflepuff
167,-1.034279461745606,0.774457629421631,0.6838936432713292,1,0.13771170554413795,0.29346297671069543,-0.0761527930080749,-0.1720075253146873,0.19986061115915213,-0.3640714305589357,0.4714670172133231,0.23166894274481056,-0.12982917099858174,-1.5226658529867554,0.09592697242818478,Hufflepuff
168,-0.74703699747283,0.23354029472367102,0.8529750998583716,1,0.13771170554413795,-0.08472078960785817,-0.2992053650559559,-0.2083527173979554,0.48198014053389804,0.029508513185568134,0.5822157926763496,-0.3358814676014773,-0.8530636984502272,-0.6369367147815672,0.7755729595175878,Hufflepuff
169,-1.0432253076728768,-0.30592572459891154,1.0375586839964919,0,0.7233065012311629,-0.31041966618329214,-0.1768825721434833,-0.24803019567579612,0.6964299294719052,-0.5713213175593637,0.4187002031195634,0.5380309254159964,-1.129097611705865,0.6297579158670501,0.9887470261258657,Hufflepuff
170,0.7249342313585495,0.3676660239981344,1.0317905043198399,0,0.4305091033876504,0.4840474836130981,-1.3388539186304567,-0.24679028680257922,0.45666484195324764,1.7472932025196442,-1.2906640718176512,-1.460911096932262,-0.5092437737280537,-2.0985983188114514,-2.543228383361623,Gryffindor
171,-0.19818505239702355,0.6409366148869082,0.39408834467783377,0,-0.7406804879863995,1.4723295711726159,0.21402712616662856,-0.1097119344394864,0.9705167198739443,-0.5532728365538835,0.21462244817915183,0.4614703173193303,-0.5740624080194661,0.22987151926406643,0.44301128468715617,Hufflepuff
172,-0.7546901792250462,1.5546605866349434,0.6109637290072962,1,1.308901296918188,0.29801183432422157,-0.22051090195426473,-0.15633075155104284,0.7516854369508245,-0.6274151761388956,0.445101135407358,-0.07716650800203104,-1.1175456495209828,-0.6249823885928951,1.1053247486324678,Hufflepuff
173,-1.0970312461533562,-0.02086319628519623,-1.189220388378563,0,-1.033477885829912,2.023680505233351,-0.7867740658042979,0.2306308872491017,-2.0193660923003427,-1.2276297177586406,-1.2893875209262722,0.3751408869120409,-0.5051486979569003,0.6948501792904603,0.4056156312684326,Slytherin
174,-0.5762739051516237,1.468428264747935,0.5203175210548612,1,1.308901296918188,0.117300567945449,-0.08524050844629627,-0.1368457417448073,0.3936200118341284,-0.6042392857568586,0.5953746059208991,0.32771999153453474,-0.3667149481966455,-0.6671836476669011,0.3418462482562688,Hufflepuff
175,0.887379660594974,0.7872775819041316,0.6381571482483985,0,0.13771170554413795,1.6461950552019775,-1.3804941681948444,-0.16217615923600617,-0.024812663744118037,1.4924609565047688,-1.5813415664354773,-1.4748258249223611,-0.11306461631852253,-1.8242988049448268,-2.365103533134816,Gryffindor
176,1.407948161060728,1.0515379231707704,0.9630515300444085,0,1.0161038990746754,-1.652578741503921,-1.0905513595082406,-0.23201438367235486,0.5489196319731169,2.0933933354372316,0.4714670172133231,-1.7254281573616823,-0.589845712053681,-1.5203237562554266,0.39304917210907403,Gryffindor
177,-0.44214662094282803,0.7036455333980076,0.6545709690780099,0,1.6016986947617005,-1.6190442107487166,-0.1322100442216327,-0.16570442000992178,-0.235854624027038,0.45375036500188204,1.3609146156350214,-0.1337831867745711,-0.2823337799493875,-1.0477897465118047,-0.08373204439343405,Hufflepuff
178,-0.6137940728379483,0.5102577596289661,0.759149165605998,0,1.0161038990746754,0.20593720903145082,-0.008312974462673876,-0.1881842041166715,0.7438961143106237,-0.6089565023832909,0.472513385629424,0.6157178083316159,-1.1411075535949693,0.7931630575475873,0.9101080988743503,Hufflepuff
179,-0.9896349480462042,-0.41289976205902235,-1.0649693952046226,1,0.13771170554413795,-1.7479515933932532,-0.7939591975663527,0.20392230367879796,-1.992346879392149,-1.411293521626907,-1.7368459928257494,0.7905720810332274,-0.565062656686771,2.1065514926851905,0.5868575418215507,Slytherin
180,1.1884285769872753,1.0890302370346872,-1.4372482019052946,0,-0.15508569229937452,-0.6789308155811506,0.9192678148097685,0.2839461277644408,-0.010937932791261715,-0.6196215138865292,-0.3165591573465674,0.44727798325087326,1.0708605073794546,0.7909984319484931,-0.002805850649853232,Ravenclaw
181,1.0302894515955279,-0.680969806186027,-1.2057962025449291,1,-1.3262752836734244,1.6250847529085648,1.5880311067760857,0.23419396957624616,0.3342264267026031,-0.006998641575516631,0.9621723831639754,0.2620778512558956,-0.37144686678255895,0.9602778215321781,0.829789384826008,Ravenclaw
182,1.2875139964613798,0.10600595611238008,1.2738147914262623,0,1.308901296918188,0.41287421723617856,-1.2372760135183751,-0.2988150290851285,0.31207554044453417,1.9847948048417574,-1.1047545611409837,-1.292455038341914,-0.6558686340484574,-0.14790327888832716,-1.8408638807338138,Gryffindor
183,-0.9837255506664373,-1.1488980717972974,-1.1707967228979022,0,-1.033477885829912,2.1081406767334117,-0.7093563514846983,0.22667059689977062,-2.1892706923897065,-1.14641155323398,-1.6139844323789927,0.6071908269726229,-0.5159743456180581,2.3022941028891797,0.7907650257817156,Slytherin
184,0.7319911568056006,0.729527324258905,0.8801871354472484,1,-0.447883090142887,1.8891695365267653,-1.535356955736519,-0.21420212679161832,0.11953322143208911,1.8746580514333167,-1.3084717950246403,-1.5757609260980387,-1.2426422645405484,-1.6756318621186044,-2.3168262574876133,Gryffindor
185,0.9366000982337443,-1.070708455948839,1.0291193395989848,0,1.0161038990746754,2.4334874146312755,-0.615636151153807,-0.24621610204675096,0.9427672579682319,1.3935019555372214,-1.1353445635677963,-1.1223365772806226,0.522274025541787,-0.8900836012779101,-1.5600172303726625,Gryffindor
186,-1.1773686776608072,0.3751644867709178,0.5590018130284554,0,-1.3262752836734244,-1.7187459339185511,-0.014199698311515145,-0.1451611895222619,0.5158150107522667,-0.6829962937807718,0.6477522904200871,0.28946906547062073,-0.1820231917310601,-1.3993624324378198,0.31398373353143,Hufflepuff
187,0.582404100616896,-0.385022412556981,-0.9977396043800589,1,-0.7406804879863995,0.3781762078793595,1.361940556599398,0.1894708096441532,0.3325225123750592,0.057093975631444006,1.1483503544857485,0.3970280355528778,0.7670239872203937,-0.12556835893788937,-0.000565000051584819,Ravenclaw
188,-0.6769139945718793,0.3491617529620723,0.6596099347282085,0,-1.619072681516937,0.1451152810447129,0.11123288984875682,-0.1667875794417971,0.8529466312734253,-0.3229496073589498,0.7136475118220068,0.2127316239305747,-0.5846887728451042,-0.6845963026693731,0.4330263134705251,Hufflepuff
189,-0.49528379088505137,-1.2589561544300854,-1.0724909281741488,1,0.13771170554413795,1.9585123035746115,-0.3079009362253917,0.20553910759127986,-1.482146246459046,-0.2867500971604584,-0.866804999732253,-0.10813066005402312,-0.5805717198421705,1.3782259565702089,0.8139266415876636,Slytherin
190,1.2848850160243082,0.5514993048792746,1.0344588655096123,1,1.6016986947617005,-0.5836893786216509,-1.151591350834752,-0.24736386892061535,0.26558302093584013,1.7316033298273803,-1.1370857399997052,-1.362368299767079,-0.24491253759866252,-0.603421491782166,-1.747335833003473,Gryffindor
191,-0.5905712046017862,-0.02086319628519623,1.1943243849056953,0,0.7233065012311629,1.7844057831510978,-0.058348987223562694,-0.2817280335500518,0.020462774102044733,0.49169319438840275,1.0836227311551716,0.4669113545296942,-0.151794910095746,0.34851621911630665,-0.21753957621227946,Hufflepuff
192,0.693789747967584,0.5942526369789345,1.4537578938211821,0,0.4305091033876504,1.4185429452281169,-1.4910788519919942,-0.3374950047170852,0.5564655382808106,1.957414438770944,-1.0395041198820867,-1.5478488462634101,-0.6453847436380963,-2.2824255134116687,-2.6187492636987746,Gryffindor
193,0.6766463595614544,-0.5709117235532392,-0.41679813832077434,0,1.6016986947617005,-2.3204397704942066,1.0230982695588189,0.06459354871169588,0.8227630060426498,-0.18133056037844955,0.3164775334082942,0.4467588878329114,0.8373702817223937,0.5537074429133061,0.10643460936553538,Ravenclaw
